85170000,-105.062202453613,0,0,0
85175000,-101.236717224121,0,0,0
85180000,-102.72917175293,0,0,0
85185000,-107.663360595703,0,0,0
85190000,-103.281387329102,0,0,0
85195000,-98.1569747924805,0,0,0
85200000,-95.7174835205078,0,0,0
85205000,-94.8842468261719,0,0,0
85210000,-95.8789596557617,0,0,0
85215000,-99.57470703125,0,0,0
85220000,-108.424263000488,0,0,0
85225000,-119.683547973633,0,0,0
85230000,-112.221702575684,0,0,0
85235000,-106.782073974609,0,0,0
85240000,-98.5774765014648,0,0,0
85245000,-92.9425659179688,0,0,0
85250000,-90.9008712768555,0,0,0
85255000,-92.6640014648438,0,0,0
85260000,-104.954933166504,0,0,0
85265000,-99.3523635864258,0,0,0
85270000,-92.6698608398438,0,0,0
85275000,-93.7517471313477,0,0,0
85280000,-104.87858581543,0,0,0
85285000,-103.92414855957,0,0,0
85290000,-95.3423461914063,0,0,0
85295000,-94.6754302978516,0,0,0
85300000,-99.9524383544922,0,0,0
85305000,-101.988609313965,0,0,0
85310000,-96.5793685913086,0,0,0
85315000,-94.6151275634766,0,0,0
85320000,-96.1405410766602,0,0,0
85325000,-109.223686218262,0,0,0
85330000,-101.095443725586,0,0,0
85335000,-94.4368057250977,0,0,0
85340000,-93.3570327758789,0,0,0
85345000,-95.7877883911133,0,0,0
85350000,-100.628593444824,0,0,0
85355000,-97.7176284790039,0,0,0
85360000,-93.9137344360352,0,0,0
85365000,-93.3704147338867,0,0,0
85370000,-96.6958465576172,0,0,0
85375000,-105.743865966797,0,0,0
85380000,-112.279014587402,0,0,0
85385000,-103.291564941406,0,0,0
85390000,-100.581092834473,0,0,0
85395000,-101.714569091797,0,0,0
85400000,-102.916297912598,0,0,0
85405000,-101.402503967285,0,0,0
85410000,-103.832359313965,0,0,0
85415000,-117.637428283691,0,0,0
85420000,-99.3330230712891,0,0,0
85425000,-93.340705871582,0,0,0
85430000,-90.6807632446289,0,0,0
85435000,-91.5939102172852,0,0,0
85440000,-96.9240570068359,0,0,0
85445000,-96.63623046875,0,0,0
85450000,-90.0798721313477,0,0,0
85455000,-88.7717208862305,0,0,0
85460000,-91.3743057250977,0,0,0
85465000,-110.77693939209,0,0,0
85470000,-95.1886901855469,0,0,0
85475000,-91.0398406982422,0,0,0
85480000,-92.2351226806641,0,0,0
85485000,-93.4112396240234,0,0,0
85490000,-90.0944595336914,0,0,0
85495000,-88.6163558959961,0,0,0
85500000,-90.8263244628906,0,0,0
85505000,-102.904502868652,0,0,0
85510000,-98.7729415893555,0,0,0
85515000,-91.5679397583008,0,0,0
85520000,-90.7594299316406,0,0,0
85525000,-95.7356796264648,0,0,0
85530000,-100.760299682617,0,0,0
85535000,-92.3164978027344,0,0,0
85540000,-89.6018753051758,0,0,0
85545000,-91.4214019775391,0,0,0
85550000,-95.13671875,0,0,0
85555000,-91.7630615234375,0,0,0
85560000,-88.7537612915039,0,0,0
85565000,-89.2766342163086,0,0,0
85570000,-90.392448425293,0,0,0
85575000,-89.3896636962891,0,0,0
85580000,-88.5322418212891,0,0,0
85585000,-89.425651550293,0,0,0
85590000,-90.9559783935547,0,0,0
85595000,-91.1933975219727,0,0,0
85600000,-90.2089538574219,0,0,0
85605000,-89.6712341308594,0,0,0
85610000,-90.8909683227539,0,0,0
85615000,-95.8396987915039,0,0,0
85620000,-107.994972229004,0,0,0
85625000,-93.7285308837891,0,0,0
85630000,-90.8698120117187,0,0,0
85635000,-92.8159713745117,0,0,0
85640000,-110.690803527832,0,0,0
85645000,-93.6175308227539,0,0,0
85650000,-88.5936889648437,0,0,0
85655000,-89.5882110595703,0,0,0
85660000,-96.8329467773437,0,0,0
85665000,-95.1134796142578,0,0,0
85670000,-88.2818603515625,0,0,0
85675000,-87.6802291870117,0,0,0
85680000,-93.0917053222656,0,0,0
85685000,-101.920593261719,0,0,0
85690000,-93.2067413330078,0,0,0
85695000,-91.6598663330078,0,0,0
85700000,-96.7950668334961,0,0,0
85705000,-104.014419555664,0,0,0
85710000,-97.6433410644531,0,0,0
85715000,-100.415512084961,0,0,0
85720000,-96.2433776855469,0,0,0
85725000,-90.2681045532227,0,0,0
85730000,-89.4976425170898,0,0,0
85735000,-94.7311859130859,0,0,0
85740000,-109.749519348145,0,0,0
85745000,-91.830696105957,0,0,0
85750000,-89.5537109375,0,0,0
85755000,-91.6744613647461,0,0,0
85760000,-95.9418411254883,0,0,0
85765000,-95.2700653076172,0,0,0
85770000,-96.7572402954102,0,0,0
85775000,-101.627487182617,0,0,0
85780000,-99.3527297973633,0,0,0
85785000,-91.3193817138672,0,0,0
85790000,-87.140869140625,0,0,0
85795000,-87.5814895629883,0,0,0
85800000,-90.8915023803711,0,0,0
85805000,-98.2205505371094,0,0,0
85810000,-98.8588638305664,0,0,0
85815000,-90.7862319946289,0,0,0
85820000,-85.6603088378906,0,0,0
85825000,-83.0252304077148,0,0,0
85830000,-82.4552993774414,0,0,0
85835000,-82.6984329223633,0,0,0
85840000,-82.5387878417969,0,0,0
85845000,-83.8974304199219,0,0,0
85850000,-88.2090454101563,0,0,0
85855000,-91.7112197875977,0,0,0
85860000,-93.0035781860352,0,0,0
85865000,-87.4366912841797,0,0,0
85870000,-79.0658340454102,0,0,0
85875000,-75.2003784179687,0,0,0
85880000,-74.4794692993164,0,0,0
85885000,-77.4862060546875,0,0,0
85890000,-82.6008148193359,0,0,0
85895000,-81.4284133911133,0,0,0
85900000,-79.0124816894531,0,0,0
85905000,-78.4211959838867,0,0,0
85910000,-78.6740875244141,0,0,0
85915000,-79.6328201293945,0,0,0
85920000,-81.2910766601563,0,0,0
85925000,-82.4248962402344,0,0,0
85930000,-82.2023544311523,0,0,0
85935000,-82.4722366333008,0,0,0
85940000,-83.9059066772461,0,0,0
85945000,-83.2070770263672,0,0,0
85950000,-79.1796035766602,0,0,0
85955000,-75.7641296386719,0,0,0
85960000,-73.7380676269531,0,0,0
85965000,-73.2473373413086,0,0,0
85970000,-75.6637191772461,0,0,0
85975000,-83.6822891235352,0,0,0
85980000,-80.4858093261719,0,0,0
85985000,-73.5783920288086,0,0,0
85990000,-72.5661697387695,0,0,0
85995000,-75.3796310424805,0,0,0
86000000,-83.5096893310547,0,0,0
86005000,-91.1591339111328,0,0,0
86010000,-83.058349609375,0,0,0
86015000,-81.8789138793945,0,0,0
86020000,-82.0476760864258,0,0,0
86025000,-82.8215103149414,0,0,0
86030000,-82.3763809204102,0,0,0
86035000,-80.0346603393555,0,0,0
86040000,-80.5914077758789,0,0,0
86045000,-84.4397430419922,0,0,0
86050000,-90.6932067871094,0,0,0
86055000,-90.9304809570313,0,0,0
86060000,-84.0043334960938,0,0,0
86065000,-78.7243347167969,0,0,0
86070000,-74.7223281860352,0,0,0
86075000,-72.0617980957031,0,0,0
86080000,-70.7746276855469,0,0,0
86085000,-70.4915161132812,0,0,0
86090000,-70.7851333618164,0,0,0
86095000,-71.3421783447266,0,0,0
86100000,-72.2037811279297,0,0,0
86105000,-73.4891510009766,0,0,0
86110000,-75.2466735839844,0,0,0
86115000,-77.6776962280273,0,0,0
86120000,-81.337043762207,0,0,0
86125000,-87.4016876220703,0,0,0
86130000,-88.4858245849609,0,0,0
86135000,-82.9775009155273,0,0,0
86140000,-81.3864898681641,0,0,0
86145000,-81.7965698242187,0,0,0
86150000,-82.5815963745117,0,0,0
86155000,-84.4355010986328,0,0,0
86160000,-85.7463073730469,0,0,0
86165000,-84.8648986816406,0,0,0
86170000,-85.8257293701172,0,0,0
86175000,-85.8983840942383,0,0,0
86180000,-82.7907028198242,0,0,0
86185000,-81.5419769287109,0,0,0
86190000,-83.1007232666016,0,0,0
86195000,-85.8378219604492,0,0,0
86200000,-86.5427551269531,0,0,0
86205000,-88.8492736816406,0,0,0
86210000,-97.9092102050781,0,0,0
86215000,-90.5686492919922,0,0,0
86220000,-86.1102600097656,0,0,0
86225000,-86.8497543334961,0,0,0
86230000,-88.1473388671875,0,0,0
86235000,-89.5780487060547,0,0,0
86240000,-93.8701019287109,0,0,0
86245000,-104.383651733398,0,0,0
86250000,-100.173156738281,0,0,0
86255000,-97.7154922485352,0,0,0
86260000,-100.667999267578,0,0,0
86265000,-105.06706237793,0,0,0
86270000,-99.0061416625977,0,0,0
86275000,-97.1333312988281,0,0,0
86280000,-104.026985168457,0,0,0
86285000,-98.8844909667969,0,0,0
86290000,-94.4949569702148,0,0,0
86295000,-103.756774902344,0,0,0
86300000,-97.2648010253906,0,0,0
86305000,-89.3681564331055,0,0,0
86310000,-88.0684661865234,0,0,0
86315000,-90.8852386474609,0,0,0
86320000,-94.4949264526367,0,0,0
86325000,-91.7604598999023,0,0,0
86330000,-89.7064056396484,0,0,0
86335000,-90.3504791259766,0,0,0
86340000,-90.5256042480469,0,0,0
86345000,-88.3615112304688,0,0,0
86350000,-87.0092010498047,0,0,0
86355000,-88.4242324829102,0,0,0
86360000,-94.5403213500977,0,0,0
86365000,-99.2096710205078,0,0,0
86370000,-92.7888336181641,0,0,0
86375000,-90.9416961669922,0,0,0
86380000,-92.9222106933594,0,0,0
86385000,-100.948265075684,0,0,0
86390000,-104.495399475098,0,0,0
86395000,-93.3287887573242,0,0,0
86400000,-94.6590270996094,0,0,0
86405000,-101.146514892578,0,0,0
86410000,-91.5912780761719,0,0,0
86415000,-86.1898880004883,0,0,0
86420000,-86.8753128051758,0,0,0
86425000,-92.8728103637695,0,0,0
86430000,-96.5076293945313,0,0,0
86435000,-88.7838973999023,0,0,0
86440000,-89.8619155883789,0,0,0
86445000,-95.0295028686523,0,0,0
86450000,-91.5027389526367,0,0,0
86455000,-87.5691680908203,0,0,0
86460000,-88.3658905029297,0,0,0
86465000,-92.4819183349609,0,0,0
86470000,-96.3828735351563,0,0,0
86475000,-94.965705871582,0,0,0
86480000,-95.6518096923828,0,0,0
86485000,-98.6208114624023,0,0,0
86490000,-98.4628829956055,0,0,0
86495000,-94.1811294555664,0,0,0
86500000,-91.0227966308594,0,0,0
86505000,-89.8355026245117,0,0,0
86510000,-91.2198791503906,0,0,0
86515000,-96.5876159667969,0,0,0
86520000,-94.9086456298828,0,0,0
86525000,-89.8736572265625,0,0,0
86530000,-89.0538101196289,0,0,0
86535000,-93.4983901977539,0,0,0
86540000,-97.1044540405273,0,0,0
86545000,-91.2467498779297,0,0,0
86550000,-90.2202529907227,0,0,0
86555000,-98.9137649536133,0,0,0
86560000,-101.101997375488,0,0,0
86565000,-92.3722686767578,0,0,0
86570000,-91.4247436523438,0,0,0
86575000,-95.6343002319336,0,0,0
86580000,-101.901794433594,0,0,0
86585000,-98.3003234863281,0,0,0
86590000,-96.3115844726562,0,0,0
86595000,-98.1626815795898,0,0,0
86600000,-105.392295837402,0,0,0
86605000,-116.204658508301,0,0,0
86610000,-100.315048217773,0,0,0
86615000,-97.312744140625,0,0,0
86620000,-98.3003311157227,0,0,0
86625000,-106.847122192383,0,0,0
86630000,-102.501098632812,0,0,0
86635000,-96.0325622558594,0,0,0
86640000,-97.0690307617188,0,0,0
86645000,-109.348411560059,0,0,0
86650000,-97.7401351928711,0,0,0
86655000,-92.1685028076172,0,0,0
86660000,-91.6160125732422,0,0,0
86665000,-95.8008575439453,0,0,0
86670000,-108.136932373047,0,0,0
86675000,-101.256889343262,0,0,0
86680000,-98.2789611816406,0,0,0
86685000,-100.844421386719,0,0,0
86690000,-103.752670288086,0,0,0
86695000,-100.492179870605,0,0,0
86700000,-96.8974609375,0,0,0
86705000,-95.3522720336914,0,0,0
86710000,-96.2496643066406,0,0,0
86715000,-98.1553421020508,0,0,0
86720000,-97.435173034668,0,0,0
86725000,-95.3630752563477,0,0,0
86730000,-94.5180740356445,0,0,0
86735000,-95.7842712402344,0,0,0
86740000,-102.606834411621,0,0,0
86745000,-111.211853027344,0,0,0
86750000,-95.6022567749023,0,0,0
86755000,-93.8842849731445,0,0,0
86760000,-96.2428359985352,0,0,0
86765000,-107.168266296387,0,0,0
86770000,-103.22721862793,0,0,0
86775000,-96.1396026611328,0,0,0
86780000,-97.2461166381836,0,0,0
86785000,-103.296653747559,0,0,0
86790000,-98.3713531494141,0,0,0
86795000,-93.4185638427734,0,0,0
86800000,-94.0571670532227,0,0,0
86805000,-97.8101577758789,0,0,0
86810000,-98.709358215332,0,0,0
86815000,-94.6437606811523,0,0,0
86820000,-95.2238082885742,0,0,0
86825000,-100.925903320312,0,0,0
86830000,-104.22518157959,0,0,0
86835000,-99.350830078125,0,0,0
86840000,-101.067390441895,0,0,0
86845000,-112.84154510498,0,0,0
86850000,-108.785903930664,0,0,0
86855000,-103.110046386719,0,0,0
86860000,-102.561294555664,0,0,0
86865000,-104.572494506836,0,0,0
86870000,-102.257904052734,0,0,0
86875000,-98.1776504516602,0,0,0
86880000,-96.6366577148438,0,0,0
86885000,-98.0753479003906,0,0,0
86890000,-105.160934448242,0,0,0
86895000,-118.975090026855,0,0,0
86900000,-100.722541809082,0,0,0
86905000,-99.4134750366211,0,0,0
86910000,-100.193061828613,0,0,0
86915000,-100.250526428223,0,0,0
86920000,-100.856269836426,0,0,0
86925000,-105.284767150879,0,0,0
86930000,-109.384216308594,0,0,0
86935000,-104.513603210449,0,0,0
86940000,-103.772003173828,0,0,0
86945000,-108.831497192383,0,0,0
86950000,-108.251831054687,0,0,0
86955000,-104.381996154785,0,0,0
86960000,-105.540069580078,0,0,0
86965000,-122.735908508301,0,0,0
86970000,-112.686668395996,0,0,0
86975000,-104.759124755859,0,0,0
86980000,-105.412223815918,0,0,0
86985000,-106.570602416992,0,0,0
86990000,-105.867179870605,0,0,0
86995000,-112.118278503418,0,0,0
87000000,-109.432441711426,0,0,0
END
